MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
75;8869;J04.1;Гвардейск;elderly;J;4;10;12.25;10.5;6.29754641976468;4;1;7.5;46;10.4130434782609;0
109;8870;J04.1;Гвардейск;middleage;J;1;12;21.1666666666667;16;16.6833250083229;1;1;7;50;13.9;0
52;29429;J04.1;Гвардейск;middleage;J;2;5;7.33333333333333;6.5;5.56504240502235;2;1;5;41;7.5609756097561;1
99;8871;J04.1;Гвардейск;young;J;8;17;29.8333333333333;19.5;22.8108161479008;8;1;10.5;48;18.9791666666667;0
71;8872;J04.1;Гурьевск;children;J;28;60;35.0833333333333;29;20.5579373449475;28;1;12;51;19.6274509803922;0
93;29430;J04.1;Гурьевск;children;J;35;77;49.4166666666667;41;25.6991628209358;35;2;12;51;26.0588235294118;1
51;8875;J04.1;Гусев;children;J;6;10;7.45454545454545;6;6.00605754823639;6;2;11;44;13.8409090909091;0
56;29435;J04.1;Гусев;children;J;8;9;8.75;8.5;6.59372980393288;8;1;11;47;15.3829787234043;1
428;8883;J04.1;Калининград;children;J;115;379;206.5;191.5;112.27442030376;115;12;218;51;212.156862745098;0
543;29441;J04.1;Калининград;children;J;154;431;245.333333333333;237.5;122.717956997731;154;22;245;51;256;1
188;8884;J04.1;Калининград;elderly;J;40;44;31.8333333333333;31.5;8.20014781832768;40;18;63;51;72.0588235294118;0
56;29442;J04.1;Калининград;elderly;J;6;14;8.58333333333333;8;4.25245027405769;6;3;18;51;22.3725490196078;1
71;29443;J04.1;Калининград;middleage;J;9;8;10.1666666666667;9.5;3.58870281282637;9;3;19;51;24.1960784313725;1
54;8886;J04.1;Калининград;old;J;13;14;11.1666666666667;11;3.80987552488943;13;5;17;51;20.9019607843137;0
54;8904;J04.1;Черняховск;children;J;12;39;25.8333333333333;25.5;17.2090532903909;12;1;5;43;11.8372093023256;0
92;29453;J04.1;Черняховск;children;J;14;47;35.5833333333333;23;27.6124422986626;14;1;7;42;15;1
68;29462;J04.2;Гурьевск;children;J;20;37;30;22.5;19.1501246138837;20;2;8;49;14.9387755102041;1
187;29465;J04.2;Калининград;children;J;79;98;77;81;26.9915811790539;79;4;70;51;73.1764705882353;1
87;8924;J04.2;Калининград;young;J;28;28;18.25;17;6.66230918198515;28;7;25;51;27.078431372549;0
108;8946;J06.0;Калининград;children;J;11;35;20.0833333333333;21;9.20926740086344;11;2;15;51;22.6078431372549;0
139;8950;J06.0;Славск;children;J;139;10;47.1666666666667;41;42.5949918808929;139;1;5.5;42;18.5714285714286;0
123;29491;J06.0;Славск;children;J;123;6;44.6666666666667;39;41.6878733911768;123;1;6;45;16.2666666666667;1
117;8955;J06.8;Багратионовск;children;J;47;13;50.3;46;35.6185033062561;47;1;12;34;24.7058823529412;0
147;29495;J06.8;Багратионовск;children;J;56;23;49.5;36.5;45.6279419973013;56;1;17;31;31.9354838709677;1
58;29498;J06.8;Гурьевск;children;J;27;53;27.4166666666667;24.5;15.8885798514836;27;1;8;42;13.547619047619;1
115;8960;J06.8;Гурьевск;elderly;J;11;14;32.1666666666667;31;15.9763082169325;11;1;10;45;19.5333333333333;0
59;29499;J06.8;Гурьевск;elderly;J;6;10;16.9166666666667;15.5;7.62124224344912;6;1;6;37;12.1621621621622;1
147;8961;J06.8;Гурьевск;middleage;J;18;26;46.4166666666667;42.5;23.4422242713416;18;1;15;43;27.4883720930233;0
92;29500;J06.8;Гурьевск;middleage;J;4;14;26.8333333333333;30.5;15.1827254310664;4;1;10;37;19.6756756756757;1
193;8963;J06.8;Гурьевск;young;J;33;64;101.416666666667;90;47.7787673141596;33;1;27;49;49.3469387755102;0
130;29501;J06.8;Гурьевск;young;J;23;47;63.9166666666667;61;29.3209770807471;23;1;19.5;46;32.6304347826087;1
342;8966;J06.8;Калининград;elderly;J;79;72;135.666666666667;102;81.3581680911727;79;7;60;51;81.3333333333333;0
169;29503;J06.8;Калининград;elderly;J;26;38;59.5833333333333;47;38.6510221747306;26;2;21;51;35.1764705882353;1
476;8967;J06.8;Калининград;middleage;J;96;111;179.583333333333;127;107.879106017576;96;15;83;51;115.313725490196;0
252;29504;J06.8;Калининград;middleage;J;46;37;89.3333333333333;74;59.527431924409;46;2;32;51;53.2941176470588;1
102;8968;J06.8;Калининград;old;J;26;25;39.1666666666667;27.5;27.4783661461268;26;1;11;51;19.4705882352941;0
720;8969;J06.8;Калининград;young;J;157;210;350.416666666667;290;177.366317563568;157;29;178;51;218.764705882353;0
456;29506;J06.8;Калининград;young;J;92;113;215.083333333333;189;109.602138609969;92;18;110;51;136.764705882353;1
63;8972;J06.8;Мамоново;young;J;2;5;11.1666666666667;5.5;17.0711523461143;2;1;3;43;5.74418604651163;0
73;8979;J06.8;Правдинск;children;J;10;4;10.9166666666667;7;9.77434799809577;10;1;6.5;48;11.1666666666667;0
81;29513;J06.8;Правдинск;children;J;11;6;12.5;11;11.309690133204;11;1;8;46;12.195652173913;1
200;8987;J06.8;Черняховск;elderly;J;46;5;79.9166666666667;72;63.8328190500685;46;1;5;23;42.3913043478261;0
240;8988;J06.8;Черняховск;middleage;J;67;3;91.6666666666667;83.5;70.7059639163015;67;1;3;31;36.9032258064516;0
113;29519;J06.8;Черняховск;middleage;J;30;1;43.1666666666667;47;34.0503192705185;30;1;3;25;21.56;1
308;8990;J06.8;Черняховск;young;J;95;4;147.166666666667;166.5;99.2763208362794;95;1;4;43;43.5348837209302;0
167;29521;J06.8;Черняховск;young;J;52;6;82.0833333333333;91.5;54.6217711062895;52;1;5;38;28.3947368421053;1
208;8992;J06.9;Багратионовск;children;J;99;147;120.333333333333;108;55.5310450981878;99;3;93;51;91.9803921568627;0
226;29522;J06.9;Багратионовск;children;J;110;144;131.75;131.5;59.1348612764232;110;4;81;51;91.1372549019608;1
69;8993;J06.9;Багратионовск;elderly;J;21;9;31.3333333333333;26.5;21.133056111364;21;1;7.5;42;16.1190476190476;0
128;8994;J06.9;Багратионовск;middleage;J;17;21;49.5833333333333;47.5;33.6950450453188;17;1;8.5;50;21.12;0
61;29524;J06.9;Багратионовск;middleage;J;13;13;26.4166666666667;24;14.4754232680042;13;1;6;45;12.6;1
152;8996;J06.9;Багратионовск;young;J;33;33;80.75;81.5;49.8308502472478;33;2;19;51;35.3921568627451;0
106;29526;J06.9;Багратионовск;young;J;21;22;56.6666666666667;61;31.9156084166676;21;1;14;51;24.6470588235294;1
233;8997;J06.9;Балтийск;children;J;16;43;47.6666666666667;41.5;28.2564017954205;16;4;62;50;71.4;0
247;29527;J06.9;Балтийск;children;J;13;56;48.5833333333333;47;32.9198981919704;13;1;56;51;73.4117647058823;1
68;29528;J06.9;Балтийск;elderly;J;13;11;20.75;15.5;16.7827021337176;13;1;5;47;10.8723404255319;1
96;29529;J06.9;Балтийск;middleage;J;12;11;30.9166666666667;24;24.6261440281862;12;1;8.5;50;14.7;1
213;9001;J06.9;Балтийск;young;J;50;45;103.25;97;62.8622230827791;50;12;39;51;56.0196078431373;0
93;9004;J06.9;Гвардейск;elderly;J;31;20;45.4166666666667;44.5;29.0875116387314;31;1;5;40;19.1;0
129;9005;J06.9;Гвардейск;middleage;J;30;30;60.5833333333333;48.5;38.5096406662335;30;1;5;47;23.2765957446809;0
61;29534;J06.9;Гвардейск;middleage;J;19;18;35;31.5;20.9371353428218;19;1;5;39;15.5641025641026;1
122;29536;J06.9;Гвардейск;young;J;39;29;67.4166666666667;56.5;39.6380403454086;39;1;8;50;24;1
90;29539;J06.9;Гурьевск;elderly;J;26;19;41;37;21.9130513206586;26;2;7.5;48;18.6458333333333;1
224;9011;J06.9;Гурьевск;middleage;J;55;54;100.583333333333;92;56.5355211483467;55;3;21;51;45.3333333333333;0
128;29540;J06.9;Гурьевск;middleage;J;33;24;57.4166666666667;54.5;33.9101978046651;33;1;12;51;25.0196078431373;1
199;9015;J06.9;Гусев;children;J;120;12;52.1666666666667;17.5;59.1989455270544;120;1;38.5;50;52.28;0
210;29543;J06.9;Гусев;children;J;125;14;55.5833333333333;33;60.5947167413934;125;1;41;50;54.64;1
217;9016;J06.9;Гусев;elderly;J;42;30;76.0833333333333;51.5;65.7010562158539;42;3;23;51;36.6078431372549;0
126;29544;J06.9;Гусев;elderly;J;21;10;39.25;24;36.8266825203486;21;1;8.5;50;18.24;1
303;9017;J06.9;Гусев;middleage;J;51;31;90.1666666666667;51;91.431875616701;51;7;26;51;44.7254901960784;0
165;29545;J06.9;Гусев;middleage;J;22;16;47.25;25;48.4845336164018;22;2;11;51;21.8627450980392;1
287;29546;J06.9;Гусев;young;J;47;27;93.3333333333333;64;84.0652704567689;47;11;29;51;48.0980392156863;1
209;29547;J06.9;Зеленоградск;children;J;80;92;109.166666666667;98;44.3064397809236;80;1;89;51;100.176470588235;1
127;9022;J06.9;Зеленоградск;elderly;J;42;23;57.9166666666667;53;29.8342644175005;42;8;23;51;35.843137254902;0
96;29548;J06.9;Зеленоградск;elderly;J;19;23;34.9166666666667;29.5;17.1859262364896;19;3;13;51;20.0980392156863;1
174;9023;J06.9;Зеленоградск;middleage;J;36;33;74.4166666666667;66;43.9016635289149;36;5;33;51;43.6274509803922;0
111;29549;J06.9;Зеленоградск;middleage;J;22;23;44.25;33.5;29.023892978654;22;2;16;51;23.8039215686275;1
269;9025;J06.9;Зеленоградск;young;J;69;72;135.166666666667;110;73.8386857626239;69;19;53;51;75.1372549019608;0
152;29551;J06.9;Зеленоградск;young;J;34;39;79.75;77;45.6052728211433;34;9;32;51;44.4901960784314;1
8031;9027;J06.9;Калининград;children;J;2087;3050;3407.91666666667;3012.5;1806.82179321156;2087;354;3520;51;3329.09803921569;0
1182;29554;J06.9;Калининград;elderly;J;280;272;461.083333333333;385;220.439007574898;280;91;235;51;309.058823529412;1
2733;9029;J06.9;Калининград;middleage;J;659;714;1256.5;1040.5;604.316518511164;659;243;635;51;845.803921568627;0
1555;29555;J06.9;Калининград;middleage;J;357;330;668.083333333333;575;337.221658512168;357;133;300;51;435.294117647059;1
492;9030;J06.9;Калининград;old;J;178;179;254.166666666667;221.5;106.424393421581;178;45;148;51;166.274509803922;0
194;29556;J06.9;Калининград;old;J;55;55;85.5;71;38.5639963979593;55;14;52;51;61.4313725490196;1
4201;9031;J06.9;Калининград;young;J;1293;1275;2617.75;2316;1214.63366156969;1293;421;1356;51;1676.64705882353;0
2652;29557;J06.9;Калининград;young;J;849;836;1703;1478;770.105187620496;849;313;890;51;1128.3137254902;1
77;9032;J06.9;Краснознаменск;children;J;20;12;25.6666666666667;19;23.1961334290999;20;1;10;49;13.3061224489796;0
82;29559;J06.9;Краснознаменск;children;J;23;12;26.4166666666667;20;25.0143897980682;23;1;8.5;46;14.6086956521739;1
51;9034;J06.9;Краснознаменск;middleage;J;19;2;16.3333333333333;12.5;15.8764166631078;19;1;3;32;9;0
64;9036;J06.9;Краснознаменск;young;J;14;2;21.5833333333333;16.5;20.2055722887314;14;1;3;46;8.56521739130435;0
59;29563;J06.9;Краснознаменск;young;J;12;4;20.9166666666667;15;19.6721230232638;12;1;4;43;9.67441860465116;1
158;9038;J06.9;Мамоново;children;J;51;53;49.5833333333333;50;22.0184151577857;51;1;43;50;47.98;0
59;9040;J06.9;Мамоново;middleage;J;11;2;19.8181818181818;14;18.9146407939362;11;1;2;35;7.22857142857143;0
82;9042;J06.9;Мамоново;young;J;15;7;33.0833333333333;26;29.0218047597862;15;1;4;48;11.2291666666667;0
254;9044;J06.9;Неман;children;J;58;18;60.9166666666667;29.5;71.5560280585441;58;1;4;37;22.3783783783784;0
292;29569;J06.9;Неман;children;J;64;18;64.4166666666667;31.5;81.2341826095544;64;1;4;38;23.3157894736842;1
66;9045;J06.9;Неман;elderly;J;8;13;22.25;16;18.5723401374684;8;1;6;49;10.469387755102;0
65;9046;J06.9;Неман;middleage;J;20;12;27.5;21.5;19.0477867957981;20;1;10;51;13.5686274509804;0
104;9047;J06.9;Неман;young;J;23;16;42.4166666666667;34;28.0014880556969;23;3;14;51;20.7254901960784;0
70;29572;J06.9;Неман;young;J;10;16;30.6666666666667;23.5;21.7854552535874;10;1;12;51;16.1960784313725;1
171;9048;J06.9;Нестеров;children;J;88;30;76.0833333333333;80.5;52.9140956187623;88;1;20;51;31;0
203;29573;J06.9;Нестеров;children;J;88;31;79.9166666666667;87.5;55.7632305268255;88;1;20;51;31.9607843137255;1
53;9049;J06.9;Нестеров;elderly;J;6;9;16.6666666666667;9.5;14.291340883291;6;1;4;43;7.97674418604651;0
75;9050;J06.9;Нестеров;middleage;J;11;11;26.1666666666667;15;22.4573670169353;11;1;7;46;11.7173913043478;0
86;9052;J06.9;Нестеров;young;J;19;13;34.5;26.5;26.9663089461984;19;1;6;49;15.0204081632653;0
65;29577;J06.9;Нестеров;young;J;20;15;25.25;21.5;17.9094946885723;20;1;7;50;11.32;1
141;9054;J06.9;Озерск;children;J;54;64;73.8333333333333;65;35.8274484244421;54;1;48;51;55.6078431372549;0
139;29579;J06.9;Озерск;children;J;32;59;68.5833333333333;59.5;34.6002058147671;32;4;54;51;56.4117647058824;1
68;9056;J06.9;Озерск;middleage;J;19;10;23.4166666666667;18.5;17.5730078831316;19;1;7;50;11.02;0
119;9058;J06.9;Озерск;young;J;23;19;39.5;21.5;34.4792427674707;23;1;9;50;17.94;0
63;29582;J06.9;Озерск;young;J;18;2;21.9166666666667;17;20.2550031230595;18;1;6;51;11.156862745098;1
687;29584;J06.9;Пионерский;children;J;214;329;312.5;238.5;176.59326662753;214;13;97;51;151.450980392157;1
109;29585;J06.9;Пионерский;elderly;J;31;25;40.3333333333333;30.5;24.9884821952883;31;1;9.5;50;21.52;1
310;9062;J06.9;Пионерский;middleage;J;59;67;111.25;86.5;71.6990237032556;59;7;35;51;60.4509803921569;0
146;29586;J06.9;Пионерский;middleage;J;42;34;52.4166666666667;45;34.5107580942874;42;2;15;51;27.3529411764706;1
368;9064;J06.9;Пионерский;young;J;89;86;170.333333333333;136.5;89.8719627969129;89;15;52;51;89.6078431372549;0
186;9066;J06.9;Полесск;children;J;35;49;70.9166666666667;51.5;53.3895773507992;35;3;37;51;44.2549019607843;0
196;29589;J06.9;Полесск;children;J;30;52;74.5;46.5;59.299701057042;30;3;35;51;46.156862745098;1
110;9067;J06.9;Полесск;elderly;J;16;25;37;29.5;26.6799209484995;16;1;5.5;48;16.125;0
78;29590;J06.9;Полесск;elderly;J;9;11;23.0833333333333;20.5;19.4630574694883;9;1;5.5;42;10.952380952381;1
72;29591;J06.9;Полесск;middleage;J;9;13;29.75;25;21.1278575259387;9;1;5.5;50;12.36;1
144;29593;J06.9;Полесск;young;J;16;43;59.6666666666667;57;36.3301360839564;16;3;13;51;26.156862745098;1
222;9071;J06.9;Правдинск;children;J;50;40;72.4166666666667;61;55.0313271664147;50;2;21;49;34.2448979591837;0
253;29595;J06.9;Правдинск;children;J;44;52;85.1666666666667;74;64.8646609674655;44;2;18;51;36.843137254902;1
92;9072;J06.9;Правдинск;elderly;J;39;13;36.5;31;26.4248505629214;39;1;5.5;44;15.8863636363636;0
145;9073;J06.9;Правдинск;middleage;J;40;21;53;41;40.090806019245;40;1;5.5;48;23.4375;0
80;29597;J06.9;Правдинск;middleage;J;16;9;29.1666666666667;21.5;21.9910450094137;16;1;5;47;13.063829787234;1
189;9075;J06.9;Правдинск;young;J;44;31;70.75;49;52.04739972546;44;1;13;51;31.6666666666667;0
147;29599;J06.9;Правдинск;young;J;38;18;54.1666666666667;39;41.7107645433152;38;1;11;51;22.8235294117647;1
241;9077;J06.9;Светлый;children;J;74;41;67.8333333333333;66;28.0546004437883;74;11;74;51;83.2352941176471;0
262;29601;J06.9;Светлый;children;J;71;59;74.75;71.5;30.6330926227889;71;12;77;51;92.0980392156863;1
68;29602;J06.9;Светлый;elderly;J;17;11;27.25;20;18.3259627057055;17;3;14;51;17.2941176470588;1
185;9079;J06.9;Светлый;middleage;J;42;29;81.9166666666667;67;49.6651667457061;42;6;32;51;45.6862745098039;0
107;29603;J06.9;Светлый;middleage;J;26;18;48.75;48.5;28.0587856926392;26;4;21;51;29;1
178;29605;J06.9;Светлый;young;J;51;38;101.166666666667;97.5;52.0643541177356;51;12;48;51;60.1176470588235;1
157;9082;J06.9;Славск;children;J;55;52;56.3333333333333;53.5;43.3848179003027;55;1;30;50;37.74;0
152;29606;J06.9;Славск;children;J;72;56;52.25;50.5;42.9378514938637;72;2;31.5;50;36.96;1
77;9084;J06.9;Славск;middleage;J;20;14;20.8333333333333;13;16.3475510166638;20;1;11;51;14.5490196078431;0
79;9086;J06.9;Славск;young;J;39;30;32.5;31.5;17.5990702233747;39;4;14;51;21.2156862745098;0
53;29610;J06.9;Славск;young;J;18;20;26.6666666666667;22;12.1978636977087;18;2;13;51;16.156862745098;1
603;9088;J06.9;Советск;children;J;98;32;121.5;43.5;169.879904103404;98;1;13;49;41.4285714285714;0
652;29612;J06.9;Советск;children;J;92;33;126.333333333333;47.5;182.10453208545;92;1;13;47;44.2340425531915;1
90;9089;J06.9;Советск;elderly;J;22;8;19;8;24.8413145604436;22;1;3;46;7.19565217391304;0
53;29613;J06.9;Советск;elderly;J;14;4;11.4166666666667;5.5;14.2602966521058;14;1;1.5;40;4.525;1
103;9090;J06.9;Советск;middleage;J;30;24;29.8333333333333;22;27.1956993034939;30;1;5;51;11.4901960784314;0
53;29614;J06.9;Советск;middleage;J;17;13;13.75;10;13.9683082856743;17;1;3;44;5.81818181818182;1
156;9092;J06.9;Советск;young;J;52;36;53.9166666666667;36.5;41.6706967747957;52;4;15;51;23.4313725490196;0
114;29616;J06.9;Советск;young;J;39;27;37.3333333333333;25.5;31.580584752872;39;1;10;51;15.8627450980392;1
233;9094;J06.9;Черняховск;children;J;179;1;61.4285714285714;3;100.029757477225;179;1;5;32;17.84375;0
226;29618;J06.9;Черняховск;children;J;160;2;37.2727272727273;2;78.4131250609117;160;1;4;35;14.9428571428571;1
63;9095;J06.9;Черняховск;elderly;J;5;6;18.1666666666667;11.5;19.291228969444;5;1;4;42;9.16666666666667;0
56;9096;J06.9;Черняховск;middleage;J;4;3;17.5;11.5;17.053392091258;4;1;5;48;9.8125;0
62;9098;J06.9;Черняховск;young;J;10;4;30.0909090909091;32;20.549717980812;10;1;14;48;18.5625;0
247;9114;J12.8;Калининград;elderly;J;63;79;112.5;99;47.3372810987089;63;1;77.5;28;88.2142857142857;0
156;29635;J12.8;Калининград;elderly;J;37;46;63.3333333333333;55;26.8711854234346;37;1;43;28;53.9642857142857;1
191;9115;J12.8;Калининград;middleage;J;19;41;56.3333333333333;42.5;28.3751918962941;19;1;42;28;52.1785714285714;0
129;29636;J12.8;Калининград;middleage;J;16;24;41.5;38;17.619720356877;16;1;38;24;43;1
53;29637;J12.8;Калининград;old;J;18;11;22.25;13.5;18.0963331293186;18;1;11;24;16.8333333333333;1
71;9117;J12.8;Калининград;young;J;4;11;27.25;29.5;15.463299659634;4;1;20;26;24;0
70;29638;J12.8;Калининград;young;J;9;7;24.9166666666667;25;11.8510324316901;9;1;17;28;21.4285714285714;1
317;9134;J12.9;Калининград;elderly;J;11;21;23.6666666666667;21.5;12.8369731162716;11;1;22;28;50.8571428571429;0
274;29655;J12.9;Калининград;elderly;J;11;12;14.0833333333333;13;8.16264588713659;11;1;18.5;26;42.3846153846154;1
178;9135;J12.9;Калининград;middleage;J;5;17;20;21;11.4970351909446;5;1;19.5;32;29.28125;0
201;29656;J12.9;Калининград;middleage;J;3;5;17.9090909090909;16;12.6842780279726;3;1;18;27;32.3703703703704;1
93;29657;J12.9;Калининград;old;J;3;3;4.18181818181818;4;2.22792198329214;3;1;6;23;14.0869565217391;1
69;9137;J12.9;Калининград;young;J;2;8;11.5833333333333;8.5;10.1305867489888;2;1;9;30;15.3333333333333;0
76;29658;J12.9;Калининград;young;J;4;2;8.27272727272727;6;6.34178065043106;4;1;10;29;16.3793103448276;1
59;9170;J18.8;Калининград;elderly;J;4;5;5.08333333333333;4;2.57464325272219;4;1;4;39;7.28205128205128;0
54;9177;J18.9;Балтийск;middleage;J;2;3;3.08333333333333;3;1.78164037455442;2;1;2;40;4.775;0
80;9186;J18.9;Гурьевск;elderly;J;1;11;7.33333333333333;8;3.39339822525319;1;1;4;35;10.4;0
56;9195;J18.9;Калининград;children;J;1;5;4.91666666666667;5;3.67938565359474;1;1;11;51;15.7058823529412;0
67;29706;J18.9;Калининград;children;J;5;7;7.5;5;7.0259260146714;5;1;14;51;18.0588235294118;1
426;9196;J18.9;Калининград;elderly;J;30;71;105.75;87;62.0544116078785;30;8;30;51;76.2352941176471;0
321;29707;J18.9;Калининград;elderly;J;23;66;78.75;65;43.0984602129505;23;7;23;51;55.8235294117647;1
364;9197;J18.9;Калининград;middleage;J;15;30;55;43;39.480720266065;15;3;21;51;49.8823529411765;0
270;29708;J18.9;Калининград;middleage;J;13;41;51.1666666666667;47.5;28.6509823196132;13;4;21;51;44.5882352941176;1
145;9198;J18.9;Калининград;old;J;18;52;58.0833333333333;49;34.8202092138598;18;3;20;51;33.7450980392157;0
75;29709;J18.9;Калининград;old;J;6;27;30.5;25;17.8401997542832;6;2;12;51;19.0392156862745;1
185;9199;J18.9;Калининград;young;J;6;31;39.1666666666667;34;24.0485619805703;6;5;28;51;39.078431372549;0
178;29710;J18.9;Калининград;young;J;17;19;41.4166666666667;40;21.6814052435107;17;9;27;51;39.3137254901961;1
62;9244;J20.9;Гурьевск;children;J;10;20;16.1666666666667;12.5;9.49481517205654;10;3;13.5;50;16.86;0
62;29754;J20.9;Гурьевск;children;J;11;22;25.0833333333333;22;15.9171624545979;11;2;17;51;20.4705882352941;1
368;9255;J20.9;Калининград;children;J;99;160;144.166666666667;111.5;81.6531837973415;99;47;152;51;158.490196078431;0
486;29764;J20.9;Калининград;children;J;127;223;193;149;106.423681575108;127;56;216;51;211.529411764706;1
189;9256;J20.9;Калининград;elderly;J;38;39;47.25;46.5;14.8637753677126;38;15;60;51;64.6470588235294;0
66;29765;J20.9;Калининград;elderly;J;21;26;19.0833333333333;20;5.48482755730145;21;4;21;51;25.2156862745098;1
120;9257;J20.9;Калининград;middleage;J;26;44;39.0833333333333;39.5;10.7657565991209;26;18;48;51;52.2941176470588;0
69;29766;J20.9;Калининград;middleage;J;11;24;19.9166666666667;21.5;7.39112899892755;11;7;22;51;24.2941176470588;1
72;9258;J20.9;Калининград;old;J;13;23;13.1666666666667;13.5;5.07817671885085;13;3;20;51;22.7058823529412;0
119;9259;J20.9;Калининград;young;J;36;50;47.3333333333333;43;14.8160437200742;36;26;58;51;61.7058823529412;0
83;29768;J20.9;Калининград;young;J;15;25;29.3333333333333;28;9.04868984321974;15;15;34;51;39.5490196078431;1
58;9324;J30.0;Калининград;elderly;J;57;52;37.8333333333333;35;13.8815334058226;57;7;30;51;30.843137254902;0
67;9325;J30.0;Калининград;middleage;J;67;33;34.5;32.5;13.2904613778591;67;7;25;51;24.8627450980392;0
82;9327;J30.0;Калининград;young;J;73;76;60.3333333333333;64;16.9937599955948;73;16;47;51;48.5294117647059;0
149;9389;J30.4;Калининград;children;J;131;89;98.0833333333333;93;26.3040208932307;131;29;65;51;68.1176470588235;0
232;29867;J30.4;Калининград;children;J;232;188;165.416666666667;168.5;46.8546268857843;232;45;110;51;118.509803921569;1
102;9470;J31.2;Калининград;elderly;J;79;102;60;60;21.599663297039;79;16;62;51;58.8235294117647;0
81;29999;J34.2;Калининград;children;J;70;61;52.9166666666667;59;17.8195925539244;70;9;32;51;34.9803921568627;1
77;9581;J34.2;Калининград;young;J;35;39;24.6666666666667;23;10.2188180541706;35;8;30;51;31.2156862745098;0
76;30003;J34.2;Калининград;young;J;50;52;44.3333333333333;44.5;16.0529427114461;50;8;39;51;40.1372549019608;1
71;9622;J35.0;Калининград;children;J;29;26;25.9166666666667;26;9.29768625502977;29;8;35;51;36.7843137254902;0
83;30026;J35.0;Калининград;children;J;27;32;24.1666666666667;26.5;8.78876693526596;27;10;38;51;38.1960784313726;1
55;9623;J35.0;Калининград;elderly;J;30;34;26.0833333333333;27;9.02983271095755;30;6;28;51;28.8823529411765;0
254;9626;J35.0;Калининград;young;J;79;114;84.1666666666667;90.5;22.1762909159282;79;36;104;51;107.764705882353;0
81;30030;J35.0;Калининград;young;J;42;53;33.25;35;10.0916256911812;42;15;43;51;44.3137254901961;1
63;9649;J35.1;Калининград;children;J;59;48;40.75;37;12.7644748494334;59;14;38;51;37.6666666666667;0
71;30047;J35.1;Калининград;children;J;60;68;49.5;50.5;10.2735317464567;60;16;43;51;44.4509803921569;1
117;9661;J35.2;Калининград;children;J;86;74;76.5833333333333;76.5;18.4018691408995;86;17;74;51;74.0392156862745;0
165;30062;J35.2;Калининград;children;J;118;107;111.583333333333;106.5;30.8617395766501;118;21;100;51;98.1960784313726;1
66;9675;J35.3;Калининград;children;J;43;34;39;37;11.9696586113693;43;12;32;51;33.4313725490196;0
68;30075;J35.3;Калининград;children;J;61;53;48.4166666666667;48.5;13.1526584477217;61;17;41;51;41.3529411764706;1
69;9734;J39.3;Калининград;children;J;60;49;47.25;45.5;9.11666805163138;60;9;37;51;38.2745098039216;0
93;30120;J39.3;Калининград;children;J;74;73;68.9166666666667;74.5;17.0211543959185;74;18;61;51;59.2941176470588;1
56;30142;J40;Калининград;children;J;24;35;33.5833333333333;33.5;16.0762859422495;24;1;8;49;17.1020408163265;1
101;9780;J41.0;Калининград;elderly;J;44;41;31;31;7.89706504744872;44;18;40;51;40.3137254901961;0
86;9827;J42;Калининград;elderly;J;17;26;18.75;19;5.37883055894292;17;8;31;51;37.1960784313726;0
59;30242;J44.8;Калининград;elderly;J;27;26;30.4166666666667;27.5;13.561029280682;27;12;34;51;33.9803921568627;1
63;9907;J45.0;Калининград;children;J;21;21;18.5;19.5;8.07352575903602;21;3;26;51;25.7254901960784;0
99;30293;J45.0;Калининград;children;J;61;35;36.8333333333333;34.5;14.5466855539694;61;11;51;51;49.3529411764706;1
172;9938;J45.8;Калининград;elderly;J;76;60;64.75;58.5;29.4498803825322;76;21;108;51;103.078431372549;0
90;9939;J45.8;Калининград;middleage;J;36;22;36.3333333333333;36;16.1826693681478;36;14;54;51;51.7843137254902;0
55;9940;J45.8;Калининград;old;J;12;17;13.3333333333333;13;6.24257134277991;12;3;26;51;28.2745098039216;0
55;10059;K00.6;Калининград;children;K;40;39;38.25;38.5;9.13658977558217;40;1;35;51;29.078431372549;0
61;10060;K00.6;Калининград;young;K;39;39;42.1666666666667;40;10.6329960999055;39;2;27;51;29.5882352941177;0
217;10073;K00.7;Калининград;children;K;58;49;52.4166666666667;50;10.7403938757413;58;16;46;51;59.7647058823529;0
198;30434;K00.7;Калининград;children;K;57;49;49.8333333333333;49;5.62192676989487;57;26;47;51;59.6470588235294;1
126;10076;K00.7;Калининград;young;K;113;114;93.8333333333333;95;18.7705443004015;113;28;66;51;67.9607843137255;0
57;10098;K02.0;Калининград;young;K;29;53;28.3333333333333;25.5;13.1241161318553;29;1;21;51;24.4117647058824;0
55;10108;K02.1;Гурьевск;children;K;23;40;24.25;25.5;11.7095532093943;23;1;27;51;25.078431372549;0
72;10109;K02.1;Гурьевск;elderly;K;72;42;42.4166666666667;45;17.4327712986638;72;3;25;49;27.6734693877551;0
59;10110;K02.1;Гурьевск;middleage;K;52;28;35.8333333333333;36.5;14.4652142826307;52;1;23;49;24.7142857142857;0
116;10112;K02.1;Гурьевск;young;K;100;60;71.8333333333333;67.5;28.2032665204625;100;1;58;50;58.62;0
