MAX_PATIENT_ID_COUNT;id;MKB_CODE;ADRES;AGE_CATEGORY;MKB_group;LAST_PATIENT_ID_COUNT;PATIENT_ID_COUNT;Mean;Mediana;Stotkl;last;MIN_PATIENT_ID_COUNT;Median_PATIENT_ID_COUNT;COL_PATIENT_ZAP;MEAN_PATIENT;PATIENT_SEX
6;24209;C90.0;Калининград;middleage;C;1;5;2.5;1.5;2.02259958738973;1;1;2;42;2.04761904761905;1
5;1471;C90.0;Калининград;old;C;4;2;1.72727272727273;1;1.1908743922773;4;1;1.5;46;2.02173913043478;0
22;1486;C91.1;Калининград;elderly;C;4;5;6;6.5;3.3844564489066;4;1;7.5;50;7.76;0
8;24222;C91.1;Калининград;middleage;C;1;2;3;2;2.21564683762799;1;1;2;49;2.87755102040816;1
14;1488;C91.1;Калининград;old;C;2;2;3.09090909090909;2;1.64039906452945;2;1;5;49;5.6530612244898;0
10;1499;C92.1;Калининград;elderly;C;2;2;3;3;0.942809041582064;2;1;3.5;48;4.08333333333333;0
5;1500;C92.1;Калининград;middleage;C;1;4;3.18181818181818;4;1.32801971507819;1;1;2;40;2.25;0
3;1501;C92.1;Калининград;young;C;3;3;2.25;2;0.707106781186548;3;1;2;33;1.75757575757576;0
9;1511;C97;Калининград;centenarians;C;8;4;5.91666666666667;5.5;1.88092498199125;8;1;3.5;28;3.85714285714286;0
8;24241;C97;Калининград;centenarians;C;5;3;4.45454545454545;5;2.20742548520381;5;1;3;25;3.68;1
33;1513;C97;Калининград;middleage;C;26;24;23.6666666666667;24;4.73542420742242;26;1;12;46;13.195652173913;0
47;1514;C97;Калининград;old;C;47;30;32.1666666666667;31.5;5.95182681403303;47;1;15;40;16.575;0
31;24244;C97;Калининград;old;C;31;19;20.5833333333333;19.5;5.80686636402948;31;1;15;41;12.390243902439;1
7;1515;C97;Калининград;young;C;5;5;3.5;3.5;1.38169855941551;5;1;3;33;3.18181818181818;0
5;24259;D02.2;Калининград;elderly;D;4;1;1.77777777777778;1;1.092906420717;4;1;1;37;1.56756756756757;1
9;1546;D06.0;Калининград;young;D;2;3;2.81818181818182;2;1.77866139656663;2;1;3;46;3.43478260869565;0
9;1552;D07.0;Калининград;middleage;D;1;2;2.18181818181818;2;1.16774841624228;1;1;2;42;2.23809523809524;0
5;1560;D10.0;Калининград;elderly;D;5;3;1.8;1;1.31656117720877;5;1;1;32;1.71875;0
5;24270;D10.0;Калининград;young;D;4;2;2.3;2;1.41813649241218;4;1;2;28;1.92857142857143;1
7;1566;D10.1;Калининград;elderly;D;4;4;3.4;3;1.71269767715535;4;1;2;37;2.56756756756757;0
10;1567;D10.1;Калининград;middleage;D;10;2;2.77777777777778;2;2.81858908754796;10;1;2;38;2.07894736842105;0
3;24272;D10.1;Калининград;middleage;D;3;1;2.11111111111111;2;0.927960727138337;3;1;2;25;1.8;1
6;1574;D10.3;Калининград;elderly;D;6;5;3.91666666666667;4;1.56427928995103;6;1;3;40;2.825;0
5;24282;D10.3;Калининград;young;D;3;1;2.33333333333333;2;1.22474487139159;3;1;1;32;1.5625;1
3;1593;D10.7;Калининград;middleage;D;3;1;1.8;1.5;0.918936583472681;3;1;1;21;1.47619047619048;0
5;1597;D11.0;Калининград;elderly;D;1;3;2.5;2;1.69030850945703;1;1;2;37;2.27027027027027;0
14;1610;D12.2;Калининград;elderly;D;1;8;7.66666666666667;8;4.27111510526516;1;1;4;42;4.95238095238095;0
10;24306;D12.2;Калининград;elderly;D;2;3;2.90909090909091;2;1.86839746598766;2;1;2;31;3.29032258064516;1
6;1614;D12.3;Калининград;elderly;D;3;1;2.5;2;1.43372087784044;3;1;1;27;1.85185185185185;0
13;1622;D12.5;Калининград;elderly;D;9;12;6.5;6.5;2.90767010758536;9;1;5;50;5.08;0
8;24311;D12.5;Калининград;elderly;D;8;4;2.9;2;2.60128173535022;8;1;3;46;3.28260869565217;1
7;1624;D12.5;Калининград;old;D;1;2;2.08333333333333;2;0.900336637378519;1;1;2;43;2.13953488372093;0
3;1634;D12.8;Калининград;centenarians;D;3;1;1.66666666666667;1;1.15470053837925;3;1;1;9;1.55555555555556;0
11;1635;D12.8;Калининград;elderly;D;10;10;7;7;2.21564683762799;10;1;5;50;5.14;0
10;24329;D12.8;Калининград;elderly;D;9;6;5.41666666666667;5.5;2.57464325272218;9;1;4;50;4.12;1
9;1636;D12.8;Калининград;middleage;D;5;2;2.90909090909091;2;1.51357493732854;5;1;2;46;2.71739130434783;0
5;24330;D12.8;Калининград;middleage;D;3;2;1.81818181818182;2;0.873862897505303;3;1;2;39;1.82051282051282;1
23;1656;D13.1;Калининград;elderly;D;10;8;10.4166666666667;10.5;5.51787728179684;10;1;6;51;7.66666666666667;0
9;24342;D13.1;Калининград;elderly;D;8;4;4.54545454545455;4;1.86352549559357;8;1;4;45;4.08888888888889;1
5;1657;D13.1;Калининград;middleage;D;5;3;2.72727272727273;2;1.42062726222673;5;1;2;44;2.38636363636364;0
20;1671;D13.4;Калининград;elderly;D;20;7;10.8333333333333;10;3.66391081008291;20;1;6;49;6.6734693877551;0
12;24350;D13.4;Калининград;elderly;D;5;8;5.33333333333333;5.5;2.26969494679685;5;1;3;46;3.73913043478261;1
10;1672;D13.4;Калининград;middleage;D;5;9;5.16666666666667;5;2.62274434110301;5;1;4;50;3.68;0
6;1680;D13.5;Калининград;elderly;D;4;5;4.1;5;1.52388392675499;4;1;2.5;36;2.86111111111111;0
13;1694;D14.0;Калининград;elderly;D;3;10;6.27272727272727;5;4.05193556441632;3;1;3;47;4.12765957446809;0
8;24368;D14.0;Калининград;young;D;1;5;2.5;2;1.44599761096244;1;1;2;48;2.625;1
13;24373;D14.1;Калининград;elderly;D;8;7;6.25;5;2.89592189749027;8;1;4;49;5.16326530612245;1
8;24374;D14.1;Калининград;middleage;D;4;5;4.16666666666667;4;2.08166599946613;4;1;2;42;2.78571428571429;1
3;24375;D14.1;Калининград;old;D;3;1;1.5;1;0.797724035217466;3;1;1;35;1.51428571428571;1
5;1714;D14.3;Калининград;centenarians;D;4;5;3;2.5;1.4142135623731;4;1;2;21;2.33333333333333;0
36;1716;D14.3;Калининград;elderly;D;21;23;23.0833333333333;23;3.26018218490746;21;4;19;51;18;0
50;24393;D14.3;Калининград;elderly;D;50;44;36.0833333333333;34.5;6.14163634300312;50;1;21;50;23.12;1
23;1717;D14.3;Калининград;middleage;D;9;12;8.75;8;2.89592189749027;9;1;6;49;6.79591836734694;0
17;24394;D14.3;Калининград;middleage;D;15;10;10.3333333333333;9.5;3.70094173109625;15;1;7;51;7.03921568627451;1
15;1718;D14.3;Калининград;old;D;13;11;6.25;6;3.67114052131932;13;1;6;49;6.04081632653061;0
8;1719;D14.3;Калининград;young;D;1;3;2.8;2.5;1.75119007154183;1;1;2;35;2.62857142857143;0
5;1726;D15.2;Калининград;elderly;D;4;4;2.18181818181818;2;1.16774841624228;4;1;2.5;42;2.52380952380952;0
14;24423;D16.2;Калининград;children;D;9;6;5.75;5.5;3.16586911806652;9;1;4;50;5.14;1
4;24424;D16.2;Калининград;young;D;3;4;2.28571428571429;3;1.25356634105602;3;1;1;25;1.64;1
4;1741;D16.3;Калининград;children;D;4;1;2.2;2;1.30384048104053;4;1;1;23;1.69565217391304;0
4;24428;D16.4;Калининград;children;D;3;1;2.09090909090909;2;0.831209414593634;3;1;2;29;1.72413793103448;1
4;1768;D16.9;Калининград;young;D;3;1;1.42857142857143;1;0.786795792469443;3;1;1;24;1.41666666666667;0
14;24447;D17.0;Калининград;children;D;11;12;8;7;3.16227766016838;11;1;6;50;6.32;1
22;1781;D17.0;Калининград;elderly;D;14;6;7.91666666666667;8;3.84845502255204;14;1;9;51;10;0
13;24448;D17.0;Калининград;elderly;D;10;6;7;7;2.59369865776129;10;2;7;51;6.86274509803922;1
15;1782;D17.0;Калининград;middleage;D;9;11;6.25;7;3.278719262151;9;1;8;51;7.23529411764706;0
8;1783;D17.0;Калининград;old;D;5;4;2.66666666666667;2;1.72328087371066;5;1;3;50;3.38;0
6;24450;D17.0;Калининград;old;D;4;1;1.7;1;1.05934990547138;4;1;2;41;2.02439024390244;1
21;1784;D17.0;Калининград;young;D;21;10;9.25;8.5;6.04716312151258;21;2;8;51;8.09803921568627;0
17;24451;D17.0;Калининград;young;D;14;10;7.58333333333333;7;3.50216383328243;14;1;8;51;8.27450980392157;1
13;1804;D17.1;Калининград;children;D;10;5;6.27272727272727;5;3.22772083956804;10;1;4;48;4.25;0
10;24465;D17.1;Калининград;children;D;8;4;3.81818181818182;3;1.88775961489708;8;1;4;45;3.95555555555556;1
28;1805;D17.1;Калининград;elderly;D;13;15;15.3333333333333;15.5;2.96443566094438;13;6;15;51;15.6470588235294;0
16;24466;D17.1;Калининград;elderly;D;8;5;5.66666666666667;5.5;2.53460892925169;8;1;6;51;6.7843137254902;1
34;1806;D17.1;Калининград;middleage;D;15;21;10.25;8;5.34492112366327;15;2;12;51;12.4901960784314;0
13;24467;D17.1;Калининград;middleage;D;7;10;4.75;3.5;2.70100991213556;7;2;5;51;6.13725490196078;1
9;1807;D17.1;Калининград;old;D;6;6;3;2.5;1.85864075456917;6;1;3;51;4.07843137254902;0
26;1808;D17.1;Калининград;young;D;8;9;9;8.5;4.57264594180338;8;3;10;51;11.6274509803922;0
18;24469;D17.1;Калининград;young;D;7;6;6.91666666666667;6.5;3.87200519659055;7;1;8;51;8.54901960784314;1
9;24479;D17.2;Калининград;children;D;2;5;2.8;2.5;1.87379590967403;2;1;3;47;3.38297872340426;1
15;1826;D17.2;Калининград;middleage;D;14;11;7.83333333333333;8;3.01008406204977;14;2;8;51;7.94117647058824;0
8;24481;D17.2;Калининград;middleage;D;2;3;3.41666666666667;3;1.72986249234563;2;1;4;47;3.87234042553191;1
6;1827;D17.2;Калининград;old;D;1;4;2;1;1.29099444873581;1;1;2;43;2.69767441860465;0
15;1828;D17.2;Калининград;young;D;13;15;8.66666666666667;8.5;4.49915817041636;13;2;8;51;8.54901960784314;0
11;24483;D17.2;Калининград;young;D;7;8;5.08333333333333;6;2.71220585613641;7;1;5;51;5.09803921568627;1
8;1844;D17.3;Калининград;young;D;1;2;2.09090909090909;2;0.700649049745371;1;1;2;42;2.47619047619048;0
5;24490;D17.3;Калининград;young;D;1;1;1.8;1.5;1.22927259430572;1;1;2;43;2.11627906976744;1
6;1866;D17.9;Калининград;elderly;D;6;3;3;2.5;1.95401684183679;6;1;2;44;2.27272727272727;0
5;1867;D17.9;Калининград;middleage;D;3;2;2.3;2;0.674948557710554;3;1;2;41;1.92682926829268;0
8;1868;D17.9;Калининград;young;D;5;2;3.27272727272727;4;1.9021518914592;5;1;2;41;2.60975609756098;0
6;24514;D17.9;Калининград;young;D;5;2;3.2;4;1.75119007154183;5;1;1;35;2.2;1
11;1876;D18.0;Гурьевск;children;D;7;4;6.25;6;2.59807621135332;7;1;4;45;4.46666666666667;0
11;24520;D18.0;Гурьевск;children;D;5;7;4.5;5;1.78376517003169;5;1;2;39;3.05128205128205;1
22;1881;D18.0;Калининград;middleage;D;5;5;7.91666666666667;7;3.67938565359474;5;1;6;51;6.66666666666667;0
7;24525;D18.0;Калининград;middleage;D;1;3;3.16666666666667;3;1.74945879077104;1;1;2;49;2.6530612244898;1
5;1882;D18.0;Калининград;old;D;4;1;2.27272727272727;2;1.34839972492648;4;1;2;40;2.425;0
24;1883;D18.0;Калининград;young;D;14;16;10.75;10.5;3.91094036587808;14;2;8;51;8.96078431372549;0
6;1890;D18.0;Светлый;children;D;5;2;2.66666666666667;2;1.49747261825525;5;1;2;46;2.54347826086957;0
4;24533;D18.0;Светлый;children;D;1;1;1.28571428571429;1;0.487950036474266;1;1;2;31;2.12903225806452;1
22;24542;D21.0;Калининград;children;D;5;6;8.66666666666667;7;5.19323569364004;5;1;8;51;8.54901960784314;1
13;1907;D21.0;Калининград;elderly;D;10;5;3.83333333333333;3;2.40580106988894;10;2;5;49;5.08163265306122;0
7;24543;D21.0;Калининград;elderly;D;1;2;3.2;2;2.25092573548455;1;1;2.5;42;3.19047619047619;1
7;24544;D21.0;Калининград;middleage;D;1;4;2.58333333333333;2.5;1.24011240937215;1;1;3;47;2.91489361702128;1
7;1909;D21.0;Калининград;old;D;3;7;2.33333333333333;2;1.93649167310371;3;1;2;40;1.975;0
12;1910;D21.0;Калининград;young;D;8;7;4.33333333333333;4.5;2.22928171609085;8;1;4;51;4.45098039215686;0
10;24546;D21.0;Калининград;young;D;7;8;5.33333333333333;5;2.34843597212092;7;1;5;49;5.10204081632653;1
12;1928;D21.1;Калининград;elderly;D;4;10;7.41666666666667;8;3.02890119090115;4;1;7;51;6.66666666666667;0
5;24558;D21.1;Калининград;elderly;D;4;3;2.54545454545455;3;1.03572548135463;4;1;2;46;2.45652173913043;1
9;24559;D21.1;Калининград;middleage;D;1;2;2.2;2;1.03279555898864;1;1;2;47;3.02127659574468;1
23;1931;D21.1;Калининград;young;D;15;10;11.1666666666667;10.5;3.3257489473209;15;3;10;51;10.6470588235294;0
14;24561;D21.1;Калининград;young;D;4;2;4.08333333333333;3.5;2.42930342928074;4;1;6;51;6.29411764705882;1
10;1942;D21.2;Калининград;elderly;D;3;7;4.25;3;2.30118546524493;3;1;4;50;4.36;0
5;24566;D21.2;Калининград;elderly;D;1;4;2.85714285714286;3;1.57359158493889;1;1;2;42;2.0952380952381;1
10;1943;D21.2;Калининград;middleage;D;2;5;4.09090909090909;4;2.73695251893581;2;1;3;45;3.42222222222222;0
10;1945;D21.2;Калининград;young;D;7;4;4.33333333333333;4;1.77525072919719;7;1;4;50;4.04;0
4;1951;D21.3;Калининград;children;D;4;1;1.75;1;1.13818036595899;4;1;2;36;1.86111111111111;0
8;1952;D21.3;Калининград;elderly;D;2;5;4.27272727272727;4;2.00454030096225;2;1;3;47;3.5531914893617;0
4;1955;D21.3;Калининград;young;D;3;2;1.72727272727273;2;0.786245393106897;3;1;1.5;42;1.73809523809524;0
17;1976;D21.9;Калининград;children;D;6;12;8.16666666666667;6;4.23906793643331;6;1;7;51;7.6078431372549;0
21;24584;D21.9;Калининград;children;D;4;8;6.33333333333333;7;3.31205328605942;4;1;8;51;8.01960784313725;1
6;1982;D22.3;Калининград;children;D;1;1;2.6;2.5;1.64654520469713;1;1;2;25;2.24;0
9;1983;D22.3;Калининград;elderly;D;4;3;6.08333333333333;6;2.02072594216369;4;1;2;49;3.22448979591837;0
8;1985;D22.3;Калининград;young;D;4;2;3.75;3.5;1.86474468152418;4;1;2;46;2.41304347826087;0
7;1988;D22.4;Калининград;children;D;6;7;4.66666666666667;5;1.66969421987344;6;1;2;42;2.85714285714286;0
40;24593;D22.5;Калининград;children;D;18;23;18.3333333333333;18.5;8.35935331702088;18;1;8;48;10.25;1
20;1995;D22.5;Калининград;elderly;D;3;12;9.25;10;3.86417108599221;3;2;6;49;7.26530612244898;0
42;1996;D22.5;Калининград;middleage;D;8;34;12.5;8;9.81186665587783;8;1;7.5;50;10.12;0
36;24594;D22.5;Калининград;middleage;D;1;4;1.90909090909091;2;0.943879807448538;1;1;2;42;3.4047619047619;1
4;2012;D22.7;Калининград;old;D;4;1;2;1.5;1.4142135623731;4;1;1;15;1.66666666666667;0
12;2027;D23.1;Калининград;elderly;D;9;5;7.08333333333333;7;2.57464325272219;9;1;5;50;5.54;0
8;24609;D23.1;Калининград;elderly;D;8;6;3.25;2.5;2.13733053554704;8;1;2;43;2.7906976744186;1
11;2028;D23.1;Калининград;middleage;D;6;3;3.41666666666667;3;2.39158879611378;6;1;3;48;3.58333333333333;0
4;24612;D23.1;Калининград;young;D;4;2;1.55555555555556;1;1.0137937550497;4;1;1;31;1.64516129032258;1
12;2051;D23.3;Калининград;centenarians;D;6;3;4.91666666666667;4.5;2.77843426585855;6;1;3;46;4;0
8;2052;D23.3;Калининград;children;D;5;3;4.25;4;1.35680105059994;5;1;3;51;3.62745098039216;0
34;24625;D23.3;Калининград;elderly;D;28;14;17.1666666666667;15.5;5.25414699128799;28;3;15;51;14.9803921568627;1
33;2054;D23.3;Калининград;middleage;D;15;33;16.5;16;7.3546522073385;15;4;11;51;12.7254901960784;0
43;2055;D23.3;Калининград;old;D;34;28;24.3333333333333;27;9.03863760181642;34;7;26;51;24.8235294117647;0
17;24627;D23.3;Калининград;old;D;10;12;7.08333333333333;6.5;3.11764285473769;10;1;6;50;6.58;1
22;2056;D23.3;Калининград;young;D;21;12;13.6666666666667;12.5;3.93892771133865;21;3;10;51;11.4313725490196;0
10;24628;D23.3;Калининград;young;D;4;6;7;7;1.95401684183679;4;1;5;49;5.16326530612245;1
7;24631;D23.4;Калининград;children;D;4;2;2.75;2;1.35680105059994;4;1;2;45;2.62222222222222;1
13;24632;D23.4;Калининград;elderly;D;2;3;3.41666666666667;3;2.35326980770986;2;1;3;51;4.03921568627451;1
20;2069;D23.4;Калининград;middleage;D;12;20;8.91666666666667;6.5;4.96273995679684;12;1;7;51;7.19607843137255;0
5;24634;D23.4;Калининград;old;D;4;1;2.58333333333333;2.5;1.56427928995103;4;1;1;38;1.89473684210526;1
21;2071;D23.4;Калининград;young;D;14;13;11.75;12.5;3.51942660619079;14;2;9;51;9.33333333333333;0
9;24635;D23.4;Калининград;young;D;7;7;5.5;5.5;2.06705763652765;7;1;5;51;4.82352941176471;1
3;2074;D23.5;Балтийск;elderly;D;3;1;1.5;1;0.836660026534076;3;1;1;21;1.33333333333333;0
19;2086;D23.5;Калининград;children;D;1;5;4.5;5;2.15322168769582;1;1;7.5;50;8.2;0
26;24646;D23.5;Калининград;children;D;6;6;4.91666666666667;5;2.31431644466797;6;1;8;51;8.66666666666667;1
32;24647;D23.5;Калининград;elderly;D;17;21;15;16.5;5.52679423766206;17;1;14;51;13.8627450980392;1
23;24648;D23.5;Калининград;middleage;D;14;16;12.6666666666667;11;4.3554215605033;14;3;11;51;11.2352941176471;1
11;24649;D23.5;Калининград;old;D;1;4;4.41666666666667;4;2.06522432562458;1;1;4;49;4.44897959183673;1
27;24650;D23.5;Калининград;young;D;16;20;18;18;4.59248397829639;16;4;15;51;14.4705882352941;1
7;24660;D23.6;Калининград;elderly;D;5;2;3.72727272727273;3;2.05382127220988;5;1;3;46;3.54347826086957;1
8;2105;D23.6;Калининград;old;D;2;3;2.22222222222222;2;0.97182531580755;2;1;3;43;3.13953488372093;0
5;24661;D23.6;Калининград;old;D;1;1;1.55555555555556;2;0.52704627669473;1;1;2;34;2.05882352941176;1
9;2106;D23.6;Калининград;young;D;5;5;4;3.5;1.70560573084488;5;1;3;51;3.47058823529412;0
15;2111;D23.7;Калининград;elderly;D;12;11;8.5;8;2.61116483933547;12;2;7;51;8.05882352941176;0
8;24672;D23.7;Калининград;middleage;D;2;4;2.8;2.5;1.13529242439509;2;1;3;40;3.45;1
7;2113;D23.7;Калининград;old;D;7;3;3;2.5;1.88561808316413;7;1;3;47;3.06382978723404;0
17;2114;D23.7;Калининград;young;D;16;13;11.4166666666667;12;3.91868097783688;16;2;8;51;8.80392156862745;0
23;2119;D23.9;Калининград;elderly;D;11;6;5.58333333333333;5;2.84312035153866;11;2;9;51;9.68627450980392;0
13;2120;D23.9;Калининград;middleage;D;1;5;3.54545454545455;3;2.25227158058865;1;1;4;49;4.44897959183673;0
5;24678;D23.9;Калининград;middleage;D;1;1;2;1;1.4142135623731;1;1;2;37;2.02702702702703;1
13;2121;D23.9;Калининград;old;D;4;3;4.36363636363636;4;1.6292775867069;4;1;4;50;5.1;0
5;24680;D23.9;Калининград;young;D;1;3;2.5;3;1.35400640077266;1;1;2;44;2.11363636363636;1
6;2127;D24;Багратионовск;young;D;6;1;2.3;2;1.63639169448448;6;1;1;27;1.51851851851852;0
18;2128;D24;Гвардейск;elderly;D;2;12;6.09090909090909;2;5.99090219340202;2;1;2;42;3.35714285714286;0
11;2131;D24;Гурьевск;elderly;D;2;1;1.83333333333333;1;1.26730446462585;2;1;3;48;3.33333333333333;0
13;2133;D24;Гурьевск;young;D;1;5;2.16666666666667;2;1.47196014438797;1;1;4;36;4.05555555555556;0
27;2140;D24;Калининград;old;D;19;17;13.0833333333333;12.5;4.75697255392417;19;3;12;51;12.5882352941176;0
3;24684;D24;Калининград;young;D;3;1;1.5;1;0.836660026534076;3;1;1;22;1.68181818181818;1
10;2159;D24;Советск;young;D;1;1;1.27272727272727;1;0.467099366496914;1;1;2;42;2.28571428571429;0
12;2161;D24;Черняховск;elderly;D;1;3;1.5;1;1;1;1;3;36;3.77777777777778;0
11;2162;D24;Черняховск;middleage;D;2;2;1.8;2;0.447213595499958;2;1;3;37;3.97297297297297;0
45;2171;D25.0;Калининград;elderly;D;10;3;4;4;2.32379000772445;10;1;12;48;14.75;0
35;2173;D25.0;Калининград;young;D;11;10;9.25;9.5;3.51942660619079;11;1;11;51;13.6078431372549;0
15;2190;D25.1;Гурьевск;elderly;D;9;12;7.83333333333333;8;3.97339637940626;9;1;3;40;4.475;0
26;2191;D25.1;Гурьевск;middleage;D;18;18;17.4166666666667;18;7.47673158214972;18;1;6.5;46;8.34782608695652;0
16;2192;D25.1;Гурьевск;young;D;8;7;8.16666666666667;8;3.21455025366432;8;1;5;37;4.81081081081081;0
6;2193;D25.1;Гусев;elderly;D;6;1;2.33333333333333;1;1.93649167310371;6;1;1;17;1.94117647058824;0
9;2194;D25.1;Гусев;middleage;D;7;7;4.27272727272727;5;2.32769882462956;7;1;2.5;34;3.55882352941176;0
4;2199;D25.1;Калининград;centenarians;D;4;2;2.22222222222222;2;1.20185042515466;4;1;1;31;1.80645161290323;0
14;2202;D25.1;Калининград;old;D;14;14;8.5;8;3.70503343132997;14;1;6;51;6.25490196078431;0
4;2209;D25.1;Озерск;young;D;4;2;1.66666666666667;1;0.984731927834662;4;1;1;24;1.58333333333333;0
3;2214;D25.1;Полесск;middleage;D;3;1;1.28571428571429;1;0.755928946018454;3;1;1;27;1.33333333333333;0
8;2220;D25.1;Светлый;middleage;D;5;3;3.18181818181818;3;1.60113596038449;5;1;3;43;3.46511627906977;0
10;2223;D25.1;Советск;elderly;D;5;10;4.83333333333333;5;2.44329633276379;5;1;2;24;3.29166666666667;0
26;2224;D25.1;Советск;middleage;D;26;19;13;12.5;6.99350347887887;26;1;5.5;28;7.53571428571429;0
10;2226;D25.1;Советск;young;D;6;10;5.54545454545455;6;2.73362895666681;6;1;3;29;3.89655172413793;0
12;2228;D25.1;Черняховск;middleage;D;5;2;5.08333333333333;4.5;3.05876782480472;5;1;2;38;3.5;0
4;2232;D25.2;Гурьевск;elderly;D;1;1;2.44444444444444;2;1.33333333333333;1;1;2;24;2.08333333333333;0
32;2240;D25.2;Калининград;elderly;D;7;8;8.66666666666667;9;4.83045891539648;7;2;13;51;12.3333333333333;0
29;2243;D25.2;Калининград;young;D;16;17;20.1666666666667;22;5.98229711631566;16;7;19;51;18.5098039215686;0
11;2253;D25.2;Черняховск;middleage;D;1;4;1.42857142857143;1;1.13389341902768;1;1;4.5;44;4.72727272727273;0
10;2255;D25.9;Багратионовск;middleage;D;8;3;5.16666666666667;5;2.72474630456533;8;1;3;19;3.68421052631579;0
6;2258;D25.9;Гурьевск;elderly;D;1;1;3;2;2.23606797749979;1;1;1.5;24;2.04166666666667;0
10;2261;D25.9;Зеленоградск;elderly;D;5;1;1.71428571428571;1;1.49602648308619;5;1;3;37;3.32432432432432;0
12;2262;D25.9;Зеленоградск;middleage;D;3;2;2.72727272727273;3;1.27207775634268;3;1;5.5;46;5.58695652173913;0
6;2264;D25.9;Зеленоградск;young;D;4;3;2.75;3;1.03509833901353;4;1;2;43;2.41860465116279;0
4;2268;D25.9;Калининград;old;D;1;3;2.1;2;0.875595035770913;1;1;2;43;2.16279069767442;0
3;2285;D26.1;Балтийск;elderly;D;3;1;1.75;1.5;0.957427107756338;3;1;1;7;1.42857142857143;0
4;2286;D26.1;Балтийск;middleage;D;4;2;1.71428571428571;1;1.11269728052837;4;1;1;18;1.66666666666667;0
18;2289;D26.1;Гурьевск;middleage;D;1;1;1;1;0;1;1;3;20;5.2;0
3;2295;D26.1;Правдинск;elderly;D;3;1;1.28571428571429;1;0.755928946018454;3;1;1;21;1.52380952380952;0
4;2305;D27;Багратионовск;young;D;4;2;1.90909090909091;2;0.831209414593633;4;1;2;14;1.78571428571429;0
40;2317;D27;Калининград;middleage;D;29;29;23.25;21;7.26291952316697;29;8;21;51;21.7450980392157;0
47;2319;D27;Калининград;young;D;37;32;34.25;35;7.89850388594977;37;10;31;51;30.2156862745098;0
3;2334;D27;Светлый;middleage;D;3;2;2.11111111111111;2;0.781735959970571;3;1;1;20;1.6;0
8;24691;D29.1;Калининград;elderly;D;8;2;3.83333333333333;3;2.08166599946613;8;1;2;39;2.84615384615385;1
16;2357;D30.0;Калининград;elderly;D;16;8;10.5833333333333;10;3.67938565359474;16;2;7;51;7.74509803921569;0
12;24710;D30.0;Калининград;elderly;D;10;7;8;8;3.19089614086986;10;1;3;49;4.40816326530612;1
7;24711;D30.0;Калининград;middleage;D;5;3;4.09090909090909;4;1.97253874256226;5;1;2;43;2.55813953488372;1
9;2359;D30.0;Калининград;old;D;1;5;4;4;2.25630429927107;1;1;3;47;3.38297872340426;0
9;24718;D30.3;Калининград;elderly;D;8;2;5.58333333333333;6;2.77843426585856;8;1;2;43;3.11627906976744;1
6;24719;D30.3;Калининград;old;D;3;2;2.25;2.5;1.05528970602217;3;1;2;32;1.9375;1
7;2391;D32.0;Гурьевск;elderly;D;1;4;2.63636363636364;2;1.74772579501061;1;1;2;42;2.23809523809524;0
5;2393;D32.0;Гурьевск;young;D;5;2;2;1;1.47709789175199;5;1;1;31;1.58064516129032;0
34;2395;D32.0;Калининград;elderly;D;18;22;14;13;6.26679561440512;18;5;18;51;16.8039215686275;0
6;24733;D32.0;Калининград;elderly;D;1;6;2.81818181818182;2;1.53741222957161;1;1;2;40;2.375;1
8;24734;D32.0;Калининград;middleage;D;1;2;3.1;2.5;1.96920739836559;1;1;2;41;2.19512195121951;1
8;2397;D32.0;Калининград;old;D;3;5;3.83333333333333;3.5;1.6966991126266;3;1;4;50;4.02;0
6;2398;D32.0;Калининград;young;D;1;3;2;1;1.18321595661992;1;1;3;48;2.91666666666667;0
4;24736;D33.0;Калининград;children;D;3;2;2.11111111111111;2;0.927960727138337;3;1;2;37;1.83783783783784;1
10;2408;D33.0;Калининград;elderly;D;6;2;4.18181818181818;4;1.99088833530069;6;1;5;49;4.6530612244898;0
5;24738;D33.0;Калининград;middleage;D;5;2;2.27272727272727;2;1.27207775634268;5;1;2;39;1.74358974358974;1
4;2425;D33.4;Калининград;elderly;D;3;1;1.375;1;0.744023809142845;3;1;2;44;1.79545454545455;0
7;2435;D34;Калининград;elderly;D;5;1;3.75;4;1.76454990398015;5;1;2;37;2.97297297297297;0
5;2436;D34;Калининград;middleage;D;4;5;3;3;1.20604537831105;4;1;2;29;2.41379310344828;0
20;2446;D35.0;Калининград;elderly;D;17;20;11.5;9.5;5.03623235798711;17;1;8;51;8.72549019607843;0
5;24756;D35.0;Калининград;elderly;D;5;4;3.27272727272727;3;1.27207775634268;5;1;2;42;2.33333333333333;1
5;2448;D35.0;Калининград;old;D;5;1;2.125;1;1.64208056179609;5;1;2;37;2.02702702702703;0
11;2460;D35.2;Калининград;elderly;D;3;5;4.16666666666667;4;1.89896303441131;3;1;5;46;5.10869565217391;0
18;2462;D35.2;Калининград;young;D;11;8;7.08333333333333;7;3.98767039153378;11;1;8;50;7.7;0
5;2476;D36.0;Калининград;elderly;D;4;3;2.22222222222222;2;1.20185042515466;4;1;2;36;2.02777777777778;0
3;24776;D36.0;Калининград;middleage;D;3;1;1.5;1;1;3;1;1;17;1.29411764705882;1
7;24777;D36.0;Калининград;young;D;3;7;2.81818181818182;3;1.88775961489708;3;1;1;25;2.08;1
