id;PATIENT_SEX;MKB_CODE;ADRES;VISIT_MONTH_YEAR;AGE_CATEGORY;PATIENT_ID_COUNT
4737;0;G50.8;Калининград;4.22;elderly;1
4739;0;G50.8;Калининград;4.22;young;1
4740;0;G50.8;Правдинск;4.22;elderly;1
4741;0;G50.9;Калининград;4.22;elderly;2
4742;0;G50.9;Калининград;4.22;middleage;1
4743;0;G50.9;Калининград;4.22;old;1
4744;0;G50.9;Калининград;4.22;young;1
4745;0;G51.0;Балтийск;4.22;middleage;1
4746;0;G51.0;Калининград;4.22;children;1
4750;0;G51.0;Пионерский;4.22;elderly;1
4751;0;G51.3;Калининград;4.22;elderly;1
4752;0;G51.8;Зеленоградск;4.22;children;2
4753;0;G51.8;Калининград;4.22;elderly;2
4756;0;G51.9;Зеленоградск;4.22;children;1
4757;0;G51.9;Калининград;4.22;children;1
4758;0;G51.9;Калининград;4.22;elderly;2
4760;0;G52.0;Калининград;4.22;young;1
4761;0;G52.1;Калининград;4.22;elderly;1
4762;0;G52.1;Черняховск;4.22;elderly;1
4763;0;G52.8;Калининград;4.22;elderly;1
4764;0;G52.8;Калининград;4.22;old;1
4765;0;G54.0;Гурьевск;4.22;young;1
4766;0;G54.0;Калининград;4.22;children;1
4767;0;G54.0;Калининград;4.22;elderly;2
4768;0;G54.0;Калининград;4.22;middleage;2
4769;0;G54.0;Калининград;4.22;young;1
4770;0;G54.0;Полесск;4.22;young;1
4776;0;G54.1;Полесск;4.22;elderly;2
4777;0;G54.1;Полесск;4.22;middleage;2
4778;0;G54.1;Полесск;4.22;young;1
4780;0;G54.2;Зеленоградск;4.22;elderly;2
4782;0;G54.2;Зеленоградск;4.22;old;1
4783;0;G54.2;Зеленоградск;4.22;young;2
4784;0;G54.2;Калининград;4.22;children;2
4786;0;G54.2;Калининград;4.22;young;2
4791;0;G54.2;Правдинск;4.22;young;1
4792;0;G54.3;Зеленоградск;4.22;elderly;1
4793;0;G54.3;Зеленоградск;4.22;middleage;1
4794;0;G54.3;Зеленоградск;4.22;old;1
4795;0;G54.3;Калининград;4.22;young;2
4796;0;G54.4;Зеленоградск;4.22;centenarians;1
4800;0;G54.4;Калининград;4.22;children;1
4802;0;G54.4;Калининград;4.22;middleage;3
4804;0;G54.4;Полесск;4.22;centenarians;1
4810;0;G54.4;Советск;4.22;elderly;1
4811;0;G54.4;Советск;4.22;middleage;1
4812;0;G54.6;Калининград;4.22;young;1
4816;0;G54.8;Светлый;4.22;old;1
4818;0;G56.0;Балтийск;4.22;middleage;1
4819;0;G56.0;Гусев;4.22;elderly;1
4820;0;G56.0;Калининград;4.22;centenarians;1
4823;0;G56.0;Калининград;4.22;old;2
4825;0;G56.0;Мамоново;4.22;elderly;1
4826;0;G56.0;Неман;4.22;elderly;1
4827;0;G56.0;Нестеров;4.22;middleage;1
4828;0;G56.0;Пионерский;4.22;elderly;1
4829;0;G56.0;Советск;4.22;middleage;1
4831;0;G56.0;Черняховск;4.22;young;1
4832;0;G56.1;Гурьевск;4.22;old;1
4833;0;G56.1;Гусев;4.22;old;1
4834;0;G56.1;Калининград;4.22;middleage;2
4835;0;G56.1;Калининград;4.22;old;2
4836;0;G56.1;Калининград;4.22;young;1
4837;0;G56.1;Пионерский;4.22;elderly;1
4838;0;G56.2;Гусев;4.22;elderly;1
4841;0;G56.2;Калининград;4.22;middleage;2
4842;0;G56.2;Калининград;4.22;young;2
4844;0;G56.2;Пионерский;4.22;middleage;1
4846;0;G56.3;Калининград;4.22;middleage;1
4847;0;G56.3;Калининград;4.22;old;1
4848;0;G56.3;Калининград;4.22;young;1
4849;0;G56.3;Краснознаменск;4.22;elderly;1
4851;0;G56.4;Гурьевск;4.22;elderly;1
4852;0;G56.8;Балтийск;4.22;middleage;1
4853;0;G56.8;Калининград;4.22;middleage;1
4854;0;G56.9;Балтийск;4.22;middleage;1
4855;0;G56.9;Гусев;4.22;middleage;1
4857;0;G56.9;Калининград;4.22;young;1
4858;0;G56.9;Черняховск;4.22;middleage;1
4860;0;G57.0;Калининград;4.22;children;1
4862;0;G57.0;Калининград;4.22;middleage;1
4865;0;G57.2;Калининград;4.22;elderly;2
4866;0;G57.3;Полесск;4.22;centenarians;1
4867;0;G57.5;Калининград;4.22;elderly;1
4868;0;G57.6;Калининград;4.22;elderly;1
4869;0;G57.6;Пионерский;4.22;elderly;1
4870;0;G57.8;Калининград;4.22;young;1
4871;0;G57.9;Калининград;4.22;children;1
4872;0;G57.9;Калининград;4.22;elderly;2
4873;0;G57.9;Калининград;4.22;old;1
4876;0;G58.0;Багратионовск;4.22;elderly;1
4877;0;G58.0;Багратионовск;4.22;young;1
4878;0;G58.0;Балтийск;4.22;old;1
4880;0;G58.0;Гурьевск;4.22;old;1
4882;0;G58.0;Зеленоградск;4.22;middleage;1
4883;0;G58.0;Зеленоградск;4.22;old;1
4884;0;G58.0;Зеленоградск;4.22;young;2
4886;0;G58.0;Калининград;4.22;children;1
4891;0;G58.0;Неман;4.22;middleage;1
4892;0;G58.0;Озерск;4.22;middleage;1
4893;0;G58.0;Пионерский;4.22;middleage;2
4894;0;G58.0;Пионерский;4.22;old;1
4895;0;G58.0;Правдинск;4.22;elderly;1
4896;0;G58.0;Правдинск;4.22;old;1
4897;0;G58.0;Светлый;4.22;old;1
4898;0;G58.0;Советск;4.22;elderly;1
4899;0;G58.0;Советск;4.22;young;1
4900;0;G58.0;Черняховск;4.22;middleage;1
4901;0;G58.0;Черняховск;4.22;young;2
4903;0;G58.9;Калининград;4.22;elderly;1
4904;0;G60.0;Калининград;4.22;young;1
4905;0;G60.8;Калининград;4.22;elderly;1
4906;0;G60.8;Калининград;4.22;middleage;1
4907;0;G60.9;Калининград;4.22;elderly;1
4908;0;G60.9;Калининград;4.22;young;1
4909;0;G61.0;Пионерский;4.22;young;1
4912;0;G61.9;Калининград;4.22;elderly;1
4913;0;G61.9;Краснознаменск;4.22;middleage;1
4914;0;G62.0;Пионерский;4.22;young;1
4915;0;G62.1;Багратионовск;4.22;middleage;1
4916;0;G62.1;Калининград;4.22;elderly;1
4917;0;G62.1;Калининград;4.22;middleage;1
4918;0;G62.1;Нестеров;4.22;young;1
4919;0;G62.8;Гвардейск;4.22;elderly;3
4920;0;G62.8;Гвардейск;4.22;middleage;2
4921;0;G62.8;Гусев;4.22;old;1
4923;0;G62.8;Калининград;4.22;centenarians;2
4924;0;G62.8;Калининград;4.22;children;1
4926;0;G62.8;Калининград;4.22;middleage;7
4927;0;G62.8;Калининград;4.22;old;4
4928;0;G62.8;Краснознаменск;4.22;elderly;1
4930;0;G62.9;Багратионовск;4.22;young;1
4931;0;G62.9;Гурьевск;4.22;elderly;1
4932;0;G62.9;Гурьевск;4.22;middleage;1
4933;0;G62.9;Зеленоградск;4.22;centenarians;1
4934;0;G62.9;Калининград;4.22;centenarians;1
4935;0;G62.9;Калининград;4.22;children;2
4937;0;G62.9;Калининград;4.22;middleage;3
4938;0;G62.9;Калининград;4.22;old;4
4941;0;G64;Калининград;4.22;elderly;2
4943;0;G64;Калининград;4.22;old;1
4946;0;G70.0;Гусев;4.22;middleage;1
4947;0;G70.0;Калининград;4.22;elderly;3
4948;0;G70.0;Калининград;4.22;old;2
4949;0;G70.0;Калининград;4.22;young;2
4950;0;G70.0;Нестеров;4.22;young;1
4951;0;G70.0;Правдинск;4.22;old;1
4952;0;G70.2;Калининград;4.22;elderly;2
4953;0;G70.2;Калининград;4.22;young;1
4955;0;G70.9;Калининград;4.22;old;1
4957;0;G71.0;Гурьевск;4.22;children;1
4958;0;G71.0;Калининград;4.22;children;1
4959;0;G71.0;Калининград;4.22;middleage;1
4961;0;G71.1;Зеленоградск;4.22;children;2
4962;0;G71.1;Калининград;4.22;children;4
4963;0;G71.1;Калининград;4.22;middleage;1
4965;0;G71.2;Калининград;4.22;children;1
4968;0;G71.3;Нестеров;4.22;middleage;1
4970;0;G72.9;Калининград;4.22;young;1
4971;0;G72.9;Светлый;4.22;old;1
4972;0;G80.0;Гурьевск;4.22;children;2
4975;0;G80.0;Калининград;4.22;young;5
4976;0;G80.0;Краснознаменск;4.22;children;1
4977;0;G80.0;Нестеров;4.22;children;2
4978;0;G80.1;Гурьевск;4.22;children;1
4979;0;G80.1;Калининград;4.22;children;7
4980;0;G80.1;Калининград;4.22;young;2
4981;0;G80.1;Краснознаменск;4.22;children;1
4983;0;G80.2;Калининград;4.22;middleage;1
4984;0;G80.2;Калининград;4.22;young;1
4985;0;G80.2;Пионерский;4.22;children;1
4987;0;G80.8;Багратионовск;4.22;children;1
4988;0;G80.8;Зеленоградск;4.22;children;1
4990;0;G80.8;Калининград;4.22;young;2
4991;0;G80.8;Неман;4.22;young;1
4993;0;G80.9;Гусев;4.22;children;1
4995;0;G80.9;Калининград;4.22;middleage;1
4996;0;G80.9;Калининград;4.22;young;1
4997;0;G80.9;Пионерский;4.22;young;1
4998;0;G80.9;Полесск;4.22;young;1
4999;0;G81.1;Калининград;4.22;elderly;2
5001;0;G82.0;Калининград;4.22;children;1
5002;0;G82.0;Полесск;4.22;children;1
5003;0;G82.1;Калининград;4.22;young;1
5004;0;G82.4;Калининград;4.22;children;1
5007;0;G83.1;Калининград;4.22;children;1
5009;0;G90.0;Багратионовск;4.22;children;1
5010;0;G90.0;Балтийск;4.22;young;1
5011;0;G90.0;Гусев;4.22;children;1
5012;0;G90.0;Гусев;4.22;young;2
5015;0;G90.0;Светлый;4.22;elderly;1
5016;0;G90.0;Светлый;4.22;young;3
5018;0;G90.0;Советск;4.22;young;2
5019;0;G90.8;Багратионовск;4.22;children;1
5020;0;G90.8;Багратионовск;4.22;young;1
5021;0;G90.8;Балтийск;4.22;children;1
5024;0;G90.8;Балтийск;4.22;old;1
5026;0;G90.8;Гвардейск;4.22;children;1
5028;0;G90.8;Гурьевск;4.22;centenarians;1
5029;0;G90.8;Гурьевск;4.22;children;6
5031;0;G90.8;Гурьевск;4.22;middleage;2
5032;0;G90.8;Гурьевск;4.22;old;2
5036;0;G90.8;Зеленоградск;4.22;elderly;1
5038;0;G90.8;Калининград;4.22;centenarians;2
5039;0;G90.8;Калининград;4.22;children;95
5044;0;G90.8;Краснознаменск;4.22;children;1
5048;0;G90.8;Мамоново;4.22;elderly;3
5050;0;G90.8;Мамоново;4.22;young;5
5053;0;G90.8;Нестеров;4.22;children;1
5054;0;G90.8;Нестеров;4.22;elderly;1
5055;0;G90.8;Нестеров;4.22;middleage;3
5057;0;G90.8;Озерск;4.22;children;2
5058;0;G90.8;Озерск;4.22;middleage;1
5059;0;G90.8;Озерск;4.22;old;1
5060;0;G90.8;Озерск;4.22;young;1
5068;0;G90.8;Правдинск;4.22;middleage;2
5069;0;G90.8;Правдинск;4.22;young;1
5072;0;G90.8;Светлый;4.22;middleage;3
5073;0;G90.8;Светлый;4.22;old;1
5074;0;G90.8;Светлый;4.22;young;5
5075;0;G90.8;Славск;4.22;elderly;1
5076;0;G90.8;Славск;4.22;middleage;1
5077;0;G90.8;Славск;4.22;old;1
5086;0;G90.9;Балтийск;4.22;young;3
5087;0;G90.9;Гвардейск;4.22;middleage;3
5090;0;G90.9;Гурьевск;4.22;elderly;2
5091;0;G90.9;Гурьевск;4.22;middleage;3
5092;0;G90.9;Гурьевск;4.22;old;1
5094;0;G90.9;Гусев;4.22;children;1
5096;0;G90.9;Зеленоградск;4.22;children;1
5098;0;G90.9;Зеленоградск;4.22;middleage;2
5107;0;G90.9;Краснознаменск;4.22;elderly;1
5109;0;G90.9;Краснознаменск;4.22;young;3
5110;0;G90.9;Мамоново;4.22;children;3
5112;0;G90.9;Мамоново;4.22;middleage;5
5115;0;G90.9;Неман;4.22;middleage;2
5116;0;G90.9;Неман;4.22;young;3
5117;0;G90.9;Нестеров;4.22;children;2
5118;0;G90.9;Озерск;4.22;middleage;1
5120;0;G90.9;Пионерский;4.22;children;1
5121;0;G90.9;Пионерский;4.22;elderly;1
5124;0;G90.9;Полесск;4.22;children;1
5126;0;G90.9;Полесск;4.22;middleage;3
5127;0;G90.9;Полесск;4.22;young;5
5128;0;G90.9;Правдинск;4.22;children;2
5129;0;G90.9;Правдинск;4.22;middleage;2
5130;0;G90.9;Правдинск;4.22;young;1
5131;0;G90.9;Светлый;4.22;children;1
5132;0;G90.9;Светлый;4.22;elderly;2
5133;0;G90.9;Светлый;4.22;middleage;2
5135;0;G90.9;Славск;4.22;children;1
5138;0;G90.9;Славск;4.22;old;2
5143;0;G90.9;Черняховск;4.22;children;2
5146;0;G91.1;Калининград;4.22;young;2
5147;0;G91.2;Калининград;4.22;young;1
5149;0;G91.9;Калининград;4.22;children;1
5152;0;G92;Советск;4.22;elderly;1
5153;0;G93.0;Гурьевск;4.22;children;1
5154;0;G93.0;Гурьевск;4.22;middleage;2
5156;0;G93.0;Калининград;4.22;elderly;2
5157;0;G93.0;Калининград;4.22;middleage;2
5158;0;G93.0;Калининград;4.22;old;2
5159;0;G93.0;Калининград;4.22;young;4
5160;0;G93.0;Светлый;4.22;elderly;1
5168;0;G93.3;Нестеров;4.22;elderly;1
5169;0;G93.3;Нестеров;4.22;middleage;1
5173;0;G93.3;Славск;4.22;middleage;6
5174;0;G93.3;Славск;4.22;young;3
5176;0;G93.4;Багратионовск;4.22;children;1
5178;0;G93.4;Балтийск;4.22;elderly;1
5185;0;G93.4;Гусев;4.22;children;2
5194;0;G93.4;Краснознаменск;4.22;centenarians;1
5195;0;G93.4;Краснознаменск;4.22;children;1
5198;0;G93.4;Мамоново;4.22;centenarians;2
5202;0;G93.4;Неман;4.22;children;1
5205;0;G93.4;Пионерский;4.22;young;1
5206;0;G93.4;Полесск;4.22;elderly;1
5207;0;G93.4;Полесск;4.22;middleage;1
5208;0;G93.4;Правдинск;4.22;middleage;1
5209;0;G93.4;Светлый;4.22;centenarians;1
5211;0;G93.4;Светлый;4.22;middleage;2
5212;0;G93.4;Светлый;4.22;old;2
5214;0;G93.4;Славск;4.22;middleage;2
5216;0;G93.4;Советск;4.22;centenarians;1
5221;0;G93.4;Черняховск;4.22;centenarians;1
5225;0;G93.4;Черняховск;4.22;young;1
5229;0;G93.8;Багратионовск;4.22;middleage;2
5231;0;G93.8;Багратионовск;4.22;young;2
5235;0;G93.8;Гусев;4.22;young;1
5236;0;G93.8;Зеленоградск;4.22;elderly;1
5243;0;G93.8;Нестеров;4.22;centenarians;1
5244;0;G93.8;Нестеров;4.22;children;2
5245;0;G93.8;Нестеров;4.22;elderly;4
5247;0;G93.8;Нестеров;4.22;young;1
5248;0;G93.8;Озерск;4.22;centenarians;1
5253;0;G93.8;Озерск;4.22;young;2
5254;0;G93.8;Полесск;4.22;elderly;2
5255;0;G93.8;Полесск;4.22;middleage;1
5256;0;G93.8;Полесск;4.22;old;2
5257;0;G93.8;Светлый;4.22;children;1
5258;0;G93.8;Светлый;4.22;old;1
5262;0;G93.8;Советск;4.22;young;1
5267;0;G93.9;Калининград;4.22;centenarians;1
5268;0;G93.9;Калининград;4.22;children;2
5269;0;G93.9;Калининград;4.22;elderly;2
5270;0;G93.9;Калининград;4.22;middleage;2
5271;0;G93.9;Калининград;4.22;old;2
5273;0;G93.9;Озерск;4.22;centenarians;1
5274;0;G93.9;Озерск;4.22;old;1
5276;0;G93.9;Советск;4.22;middleage;1
5277;0;G93.9;Советск;4.22;old;1
5278;0;G93;Светлый;4.22;elderly;1
5279;0;G95.0;Калининград;4.22;middleage;2
5280;0;G95.0;Калининград;4.22;young;1
5282;0;G95.1;Калининград;4.22;elderly;1
5284;0;G95.2;Калининград;4.22;elderly;1
5286;0;G95.8;Калининград;4.22;elderly;1
5287;0;G95.8;Калининград;4.22;middleage;1
5288;0;G95.8;Калининград;4.22;old;1
5289;0;G95.8;Калининград;4.22;young;1
5291;0;G96.8;Багратионовск;4.22;children;1
5292;0;G96.8;Балтийск;4.22;children;3
5293;0;G96.8;Балтийск;4.22;young;1
5294;0;G96.8;Гвардейск;4.22;children;2
5296;0;G96.8;Гурьевск;4.22;children;2
5297;0;G96.8;Зеленоградск;4.22;children;1
5299;0;G96.8;Калининград;4.22;middleage;2
5300;0;G96.8;Калининград;4.22;young;1
5301;0;G96.8;Пионерский;4.22;children;2
5302;0;G96.8;Пионерский;4.22;middleage;1
5304;0;G96.8;Полесск;4.22;children;1
5305;0;G96.8;Правдинск;4.22;elderly;3
5306;0;G96.8;Светлый;4.22;children;2
5307;0;G96.8;Светлый;4.22;young;1
5308;0;G96.8;Советск;4.22;children;1
5309;0;G96.9;Багратионовск;4.22;children;1
5311;0;G96.9;Зеленоградск;4.22;children;1
5313;0;G96.9;Калининград;4.22;middleage;1
5314;0;G96.9;Калининград;4.22;young;2
5315;0;G96.9;Краснознаменск;4.22;children;1
5316;0;G96.9;Пионерский;4.22;children;1
5318;0;G96.9;Правдинск;4.22;young;1
5319;0;G96.9;Светлый;4.22;children;1
5321;0;G98;Балтийск;4.22;children;2
5324;0;G98;Гурьевск;4.22;young;1
5326;0;G98;Калининград;4.22;young;2
5329;0;G98;Пионерский;4.22;middleage;1
5330;0;H00.0;Гвардейск;4.22;middleage;2
5331;0;H00.0;Гвардейск;4.22;young;2
5332;0;H00.0;Гусев;4.22;middleage;1
5335;0;H00.0;Калининград;4.22;young;4
5336;0;H00.0;Краснознаменск;4.22;young;1
5337;0;H00.0;Мамоново;4.22;middleage;1
5338;0;H00.0;Неман;4.22;children;2
5340;0;H00.0;Пионерский;4.22;old;1
5341;0;H00.0;Пионерский;4.22;young;1
5342;0;H00.0;Правдинск;4.22;middleage;1
5343;0;H00.0;Светлый;4.22;children;1
5345;0;H00.0;Черняховск;4.22;children;1
5346;0;H00.0;Черняховск;4.22;young;2
5347;0;H00.1;Багратионовск;4.22;young;1
5348;0;H00.1;Гвардейск;4.22;children;1
5350;0;H00.1;Гурьевск;4.22;young;1
5351;0;H00.1;Гусев;4.22;children;1
5352;0;H00.1;Зеленоградск;4.22;middleage;1
5358;0;H00.1;Неман;4.22;elderly;1
5359;0;H00.1;Пионерский;4.22;children;1
5360;0;H00.1;Полесск;4.22;children;1
5361;0;H00.1;Полесск;4.22;middleage;1
5362;0;H00.1;Полесск;4.22;young;1
5363;0;H00.1;Светлый;4.22;young;1
5364;0;H00.1;Советск;4.22;elderly;1
5365;0;H00.1;Советск;4.22;middleage;1
5366;0;H00.1;Черняховск;4.22;young;1
5372;0;H01.0;Неман;4.22;middleage;1
5373;0;H01.0;Светлый;4.22;children;1
5374;0;H01.0;Светлый;4.22;young;1
5375;0;H01.0;Советск;4.22;centenarians;1
5376;0;H01.0;Советск;4.22;elderly;2
5377;0;H01.0;Советск;4.22;middleage;2
5378;0;H01.0;Черняховск;4.22;children;1
5379;0;H01.1;Гвардейск;4.22;elderly;1
5380;0;H01.1;Калининград;4.22;young;1
5383;0;H01.8;Гурьевск;4.22;elderly;1
5384;0;H01.8;Зеленоградск;4.22;middleage;1
5386;0;H01.8;Неман;4.22;elderly;2
5387;0;H01.8;Пионерский;4.22;middleage;1
5388;0;H01.9;Гурьевск;4.22;children;1
5390;0;H01.9;Калининград;4.22;elderly;1
5391;0;H01.9;Калининград;4.22;middleage;1
5392;0;H01.9;Правдинск;4.22;children;1
5394;0;H01.9;Черняховск;4.22;middleage;3
5395;0;H01.9;Черняховск;4.22;young;1
5396;0;H02.0;Калининград;4.22;centenarians;1
5397;0;H02.0;Калининград;4.22;elderly;1
5399;0;H02.0;Калининград;4.22;young;2
5400;0;H02.0;Советск;4.22;old;1
5401;0;H02.1;Калининград;4.22;elderly;1
5402;0;H02.1;Калининград;4.22;old;1
5404;0;H02.2;Калининград;4.22;elderly;1
5405;0;H02.2;Пионерский;4.22;elderly;1
5406;0;H02.4;Калининград;4.22;children;1
5407;0;H02.4;Калининград;4.22;elderly;1
5410;0;H02.5;Советск;4.22;elderly;1
5412;0;H02.6;Калининград;4.22;young;1
5414;0;H02.8;Багратионовск;4.22;elderly;1
5415;0;H02.8;Гвардейск;4.22;old;1
5416;0;H02.8;Калининград;4.22;children;1
5419;0;H02.8;Правдинск;4.22;elderly;1
5420;0;H02.9;Калининград;4.22;middleage;2
5421;0;H02.9;Полесск;4.22;old;1
5422;0;H04.0;Калининград;4.22;elderly;1
5424;0;H04.1;Гурьевск;4.22;middleage;1
5425;0;H04.1;Зеленоградск;4.22;middleage;1
5426;0;H04.1;Калининград;4.22;centenarians;1
5429;0;H04.1;Калининград;4.22;old;2
5431;0;H04.1;Черняховск;4.22;centenarians;1
5432;0;H04.1;Черняховск;4.22;children;1
5435;0;H04.1;Черняховск;4.22;old;1
5437;0;H04.2;Гурьевск;4.22;children;3
5438;0;H04.2;Калининград;4.22;centenarians;2
5440;0;H04.2;Калининград;4.22;middleage;2
5441;0;H04.2;Советск;4.22;elderly;1
5442;0;H04.2;Советск;4.22;young;1
5443;0;H04.3;Калининград;4.22;elderly;1
5444;0;H04.3;Калининград;4.22;old;1
5445;0;H04.3;Светлый;4.22;young;1
5446;0;H04.4;Калининград;4.22;old;1
5447;0;H04.5;Гвардейск;4.22;children;1
5448;0;H04.5;Гурьевск;4.22;elderly;1
5449;0;H04.5;Гусев;4.22;elderly;1
5451;0;H04.5;Зеленоградск;4.22;children;2
5452;0;H04.5;Зеленоградск;4.22;elderly;2
5454;0;H04.5;Калининград;4.22;elderly;3
5455;0;H04.5;Неман;4.22;children;1
5456;0;H04.5;Советск;4.22;elderly;1
5457;0;H04.5;Советск;4.22;middleage;1
5458;0;H04.5;Советск;4.22;old;1
5462;0;H04.8;Калининград;4.22;centenarians;1
5463;0;H04.8;Калининград;4.22;elderly;3
5464;0;H04.8;Калининград;4.22;middleage;2
5467;0;H04.8;Светлый;4.22;middleage;1
5468;0;H04.8;Светлый;4.22;young;1
5469;0;H04.9;Калининград;4.22;elderly;1
5470;0;H04.9;Калининград;4.22;middleage;1
5471;0;H05.2;Гвардейск;4.22;young;1
5472;0;H05.2;Гусев;4.22;young;1
5475;0;H05.2;Калининград;4.22;young;1
5476;0;H05.2;Пионерский;4.22;elderly;1
5477;0;H05.2;Пионерский;4.22;middleage;1
5478;0;H05.2;Полесск;4.22;young;1
5480;0;H05.4;Зеленоградск;4.22;old;1
5481;0;H05.8;Калининград;4.22;middleage;1
5483;0;H10.0;Багратионовск;4.22;children;1
5484;0;H10.0;Балтийск;4.22;children;2
5486;0;H10.0;Гвардейск;4.22;elderly;1
5487;0;H10.0;Гурьевск;4.22;centenarians;1
5488;0;H10.0;Гурьевск;4.22;children;3
5492;0;H10.0;Гурьевск;4.22;young;2
5493;0;H10.0;Гусев;4.22;old;1
5494;0;H10.0;Зеленоградск;4.22;centenarians;1
5496;0;H10.0;Зеленоградск;4.22;middleage;1
5501;0;H10.0;Славск;4.22;elderly;2
5502;0;H10.0;Славск;4.22;middleage;1
5504;0;H10.0;Черняховск;4.22;elderly;1
5505;0;H10.0;Черняховск;4.22;middleage;1
5508;0;H10.1;Зеленоградск;4.22;old;2
5509;0;H10.1;Зеленоградск;4.22;young;1
5513;0;H10.1;Калининград;4.22;old;3
5515;0;H10.1;Пионерский;4.22;middleage;1
5516;0;H10.1;Светлый;4.22;young;1
5517;0;H10.1;Черняховск;4.22;children;1
5518;0;H10.2;Гурьевск;4.22;children;5
5519;0;H10.2;Гусев;4.22;old;1
5520;0;H10.2;Зеленоградск;4.22;middleage;1
5521;0;H10.2;Зеленоградск;4.22;young;1
5522;0;H10.2;Калининград;4.22;children;8
5526;0;H10.2;Калининград;4.22;young;4
5527;0;H10.2;Краснознаменск;4.22;children;1
5528;0;H10.2;Неман;4.22;centenarians;1
5529;0;H10.2;Неман;4.22;children;2
5531;0;H10.2;Неман;4.22;middleage;1
5532;0;H10.2;Озерск;4.22;elderly;1
5534;0;H10.2;Полесск;4.22;elderly;3
5535;0;H10.2;Полесск;4.22;middleage;1
5537;0;H10.2;Светлый;4.22;children;1
5539;0;H10.2;Светлый;4.22;middleage;2
5540;0;H10.2;Светлый;4.22;old;2
5541;0;H10.2;Светлый;4.22;young;3
5542;0;H10.2;Славск;4.22;children;1
5543;0;H10.2;Славск;4.22;elderly;1
5544;0;H10.2;Черняховск;4.22;centenarians;1
5545;0;H10.2;Черняховск;4.22;children;2
5549;0;H10.2;Черняховск;4.22;young;3
5550;0;H10.3;Багратионовск;4.22;young;1
5551;0;H10.3;Гвардейск;4.22;young;1
5552;0;H10.3;Гурьевск;4.22;children;2
5553;0;H10.3;Гурьевск;4.22;elderly;1
5554;0;H10.3;Гурьевск;4.22;young;2
5555;0;H10.3;Гусев;4.22;children;1
5556;0;H10.3;Гусев;4.22;middleage;1
5557;0;H10.3;Зеленоградск;4.22;young;1
5558;0;H10.3;Калининград;4.22;centenarians;2
5560;0;H10.3;Калининград;4.22;elderly;3
5562;0;H10.3;Калининград;4.22;young;4
5563;0;H10.3;Пионерский;4.22;children;1
5564;0;H10.3;Пионерский;4.22;elderly;1
5565;0;H10.3;Пионерский;4.22;middleage;2
5566;0;H10.3;Пионерский;4.22;young;2
5567;0;H10.3;Правдинск;4.22;children;1
5568;0;H10.3;Светлый;4.22;children;1
5570;0;H10.3;Советск;4.22;middleage;3
5571;0;H10.3;Советск;4.22;old;1
5573;0;H10.4;Багратионовск;4.22;elderly;1
5574;0;H10.4;Гусев;4.22;young;1
5576;0;H10.4;Калининград;4.22;centenarians;1
5577;0;H10.4;Калининград;4.22;children;1
5580;0;H10.4;Неман;4.22;elderly;1
5581;0;H10.4;Неман;4.22;old;1
5582;0;H10.4;Правдинск;4.22;elderly;1
5583;0;H10.4;Светлый;4.22;middleage;1
5584;0;H10.4;Светлый;4.22;old;2
5585;0;H10.4;Светлый;4.22;young;1
5586;0;H10.4;Славск;4.22;elderly;1
5588;0;H10.4;Черняховск;4.22;old;1
5589;0;H10.5;Гурьевск;4.22;elderly;2
5590;0;H10.5;Зеленоградск;4.22;elderly;2
5591;0;H10.5;Зеленоградск;4.22;middleage;1
5592;0;H10.5;Зеленоградск;4.22;old;1
5593;0;H10.5;Калининград;4.22;centenarians;1
5594;0;H10.5;Калининград;4.22;children;1
5598;0;H10.5;Калининград;4.22;young;2
5599;0;H10.5;Неман;4.22;old;1
5600;0;H10.5;Полесск;4.22;middleage;1
5601;0;H10.5;Полесск;4.22;old;1
5602;0;H10.5;Светлый;4.22;elderly;1
5603;0;H10.5;Черняховск;4.22;elderly;1
5604;0;H10.5;Черняховск;4.22;old;1
5605;0;H10.8;Багратионовск;4.22;old;1
5606;0;H10.8;Гусев;4.22;middleage;1
5607;0;H10.8;Зеленоградск;4.22;children;1
5608;0;H10.8;Зеленоградск;4.22;young;1
5609;0;H10.8;Калининград;4.22;children;1
5613;0;H10.8;Калининград;4.22;young;5
5615;0;H10.8;Пионерский;4.22;middleage;1
5616;0;H10.8;Черняховск;4.22;children;2
5617;0;H10.8;Черняховск;4.22;young;1
5618;0;H10.9;Багратионовск;4.22;children;1
5619;0;H10.9;Багратионовск;4.22;elderly;2
5620;0;H10.9;Багратионовск;4.22;young;1
5621;0;H10.9;Балтийск;4.22;children;2
5623;0;H10.9;Гурьевск;4.22;elderly;1
5624;0;H10.9;Гусев;4.22;elderly;1
5630;0;H10.9;Калининград;4.22;young;3
5631;0;H10.9;Нестеров;4.22;children;1
5632;0;H10.9;Пионерский;4.22;children;1
5633;0;H10.9;Светлый;4.22;children;1
5634;0;H10.9;Черняховск;4.22;children;1
5635;0;H11.0;Гурьевск;4.22;elderly;1
5636;0;H11.0;Гусев;4.22;elderly;1
5637;0;H11.0;Зеленоградск;4.22;elderly;1
5638;0;H11.0;Калининград;4.22;elderly;3
5639;0;H11.0;Калининград;4.22;middleage;2
5640;0;H11.0;Неман;4.22;elderly;1
5641;0;H11.0;Неман;4.22;middleage;1
5642;0;H11.0;Славск;4.22;elderly;1
